odometer,year,state_encoded,odometer^2,odometer year,odometer state_encoded,year^2,year state_encoded,state_encoded^2,odometer^3,odometer^2 year,odometer^2 state_encoded,odometer year^2,odometer year state_encoded,odometer state_encoded^2,year^3,year^2 state_encoded,year state_encoded^2,state_encoded^3
125687.0,2012.0,19424.056657223795,15797221969.0,252882244.0,2441351409.076487,4048144.0,39081201.99433427,377293977.02304,1985505437617703.0,31784010601628.0,306846134552596.44,508799074928.0,4911999035061.892,47420948090094.83,8144865728.0,78631378412.60056,759115481770.3564,7328579586124.821
136000.0,2005.0,16800.592452830188,18496000000.0,272680000.0,2284880573.5849056,4020025.0,33685187.86792453,282259906.7660947,2515456000000000.0,37084480000000.0,310743758007547.2,546723400000.0,4581185550037.735,38387347320188.875,8060150125.0,67538801675.188675,565931113066.0199,4742133659351.003
71091.0,2014.0,18771.65240378704,5053930281.0,143177274.0,1334495541.0376246,4056196.0,37806107.9412271,352374933.9686038,359288957606571.0,10178615585934.0,94870622507905.77,288359029836.0,2687674019649.776,25050686430762.01,8169178744.0,76141501393.63138,709683117012.7681,6614659776266.041
267.0,2002.0,18657.43181818182,71289.0,534534.0,4981534.295454546,4008004.0,37352178.5,348099762.05010337,19034163.0,142720578.0,1330069656.8863637,1070137068.0,9973031659.5,92942636467.3776,8024024008.0,74779061357.0,696895723624.3069,6494647576375.119
107002.0,2009.0,18508.692963752666,11449428004.0,214967018.0,1980467164.5074627,4036081.0,37183964.16417911,342571715.2264675,1225111695284008.0,23001900860036.0,211913947536627.53,431868739162.0,3978758533495.493,36655858672662.48,8108486729.0,74702584005.83583,688226575889.9731,6340554695192.801
36190.0,2017.0,17046.479746835445,1309716100.0,72995230.0,616912102.0379747,4068289.0,34382749.649367094,290582471.759271,47398625659000.0,2641697373700.0,22326048972754.305,147231378910.0,1244311709810.5952,10516179652968.018,8205738913.0,69350006042.77342,586104845538.4497,4953408219629.796
48885.0,2019.0,18227.32285115304,2389743225.0,98698815.0,891042677.5786164,4076361.0,36800964.83647799,332235298.32016575,116822597554125.0,4824891571275.0,43558621293430.664,199272907485.0,1799015166031.2263,16241322558381.303,8230172859.0,74301148004.84906,670783067308.4147,6055760045030.805
67500.0,1998.0,18771.65240378704,4556250000.0,134865000.0,1267086537.2556252,3992004.0,37505761.502766505,352374933.9686038,307546875000000.0,9103387500000.0,85528341264754.7,269460270000.0,2531638901436.7393,23785308042880.754,7976023992.0,74936511482.52748,704045118069.2704,6614659776266.041
38100.0,2002.0,15390.402037980546,1451610000.0,76276200.0,586374317.6470588,4008004.0,30811584.880037054,236864474.89067575,55306341000000.0,2906123220000.0,22340861502352.94,152704952400.0,1173921383929.4119,9024536493334.746,8024024008.0,61684792929.83418,474202678731.1329,3645439497082.648
151723.0,2011.0,14371.480239520957,23019868729.0,305114953.0,2180484096.3808384,4044121.0,28901046.761676643,206539444.27494135,3492643543170067.0,46292956014019.0,330829588555189.94,613586170483.0,4384953517821.865,31336784103726.926,8132727331.0,58120005037.73173,415350822436.90704,2968277542078.9595
102708.0,2015.0,18771.65240378704,10548933264.0,206956620.0,1927998875.0881593,4060225.0,37824879.59363089,352374933.9686038,1083459837678912.0,21256100526960.0,198020908462554.66,417017589300.0,3884917733302.641,36191724718047.36,8181353375.0,76217132381.16624,710035491946.7367,6614659776266.041
22805.0,2018.0,22342.384778012685,520068025.0,46020490.0,509518084.8625793,4072324.0,45086932.4820296,499182157.568773,11860151310125.0,1049497274450.0,11619559925291.121,92869348820.0,1028207495252.685,11383849103355.867,8217949832.0,90985429748.73573,1007349593973.7838,11152919838720.082
21514.0,2017.0,18771.65240378704,462852196.0,43393738.0,403853329.8150744,4068289.0,37862422.89843846,352374933.9686038,9957802144744.0,933572879332.0,8688500537641.511,87525169546.0,814572166237.005,7580994329400.542,8205738913.0,76368506986.15038,710740241814.6738,6614659776266.041
14789.0,2019.0,28577.033766233766,218714521.0,29858991.0,422625752.36883116,4076361.0,57697031.174025975,816646858.8764648,3234569051069.0,441584617899.0,6250212251782.644,60285302829.0,853281394032.6702,12077390395924.04,8230172859.0,116490305940.35844,1648810008071.5825,23337344861201.477
82123.0,2017.0,19904.701550387595,6744187129.0,165642091.0,1634633805.4224806,4068289.0,40147783.02713178,396197143.8100023,553852879594867.0,13603025439193.0,134241032002710.38,334100097547.0,3297056385537.143,32536898041108.82,8205738913.0,80978078365.72481,799129639064.7747,7886185902654.091
43242.0,2018.0,18771.65240378704,1869870564.0,87262356.0,811723793.2445592,4072324.0,37881194.55084225,352374933.9686038,80856942928488.0,3773398798152.0,35100560267481.227,176095434408.0,1638058614767.5205,15237396894670.365,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
96888.0,2013.0,16610.72462077013,9387284544.0,195035544.0,1609379887.057176,4052169.0,33437388.661610268,275916172.42705894,909515224899072.0,18896603787072.0,155929598497195.7,392606550072.0,3239681712646.0957,26732966114112.887,8157016197.0,67309463375.82147,555419255095.6697,4583167558602.804
126618.0,2006.0,15677.805489260143,16032117924.0,253995708.0,1985092375.4391408,4024036.0,31449677.811455846,245793584.95907548,2029954707301032.0,32160428555544.0,251348426393353.12,509515390248.0,3982095305130.9165,31121892140348.22,8072216216.0,63088053689.780426,493061931427.9054,3853504015496.3228
53749.0,2017.0,18997.989561586637,2888955001.0,108411733.0,1021122940.9457202,4068289.0,38318944.94572025,360923607.3821548,155278442348749.0,5827022237017.0,54884336952891.516,218666465461.0,2059604971887.5176,19399282973183.44,8205738913.0,77289311955.51775,727982916089.8063,6856822925576.371
88850.0,2013.0,18219.515325670498,7894322500.0,178855050.0,1618803936.6858237,4052169.0,36675884.35057471,331950738.70234215,701410554125000.0,15891271192500.0,143830729774535.44,360035215650.0,3258652324548.563,29493823133703.1,8157016197.0,73828555197.7069,668216837007.8147,6047981571154.966
53000.0,2017.0,18219.515325670498,2809000000.0,106901000.0,965634312.2605364,4068289.0,36748762.41187739,331950738.70234215,148877000000000.0,5665753000000.0,51178618549808.43,215619317000.0,1947684407829.502,17593389151224.133,8205738913.0,74122253784.7567,669544639962.6241,6047981571154.966
43184.0,2017.0,20681.2425,1864857856.0,87102128.0,893098776.12,4068289.0,41714066.1225,427713791.34380627,80532021653504.0,3761418295552.0,38567577547966.08,175684992176.0,1801380231434.04,18470392365390.93,8205738913.0,84137271369.0825,862698717140.4573,8845652639375.658
30485.0,2018.0,19267.221436984688,929335225.0,61518730.0,587361245.5064782,4072324.0,38881252.8598351,371225821.9018023,28330784334125.0,1875398484050.0,17905707569264.99,124144797140.0,1185294993432.073,11316819180676.443,8217949832.0,78462368271.14723,749133708597.837,7152490113708.665
16759.0,2020.0,15677.805489260143,280864081.0,33853180.0,262744342.19451073,4080400.0,31669167.08830549,245793584.95907548,4707001133479.0,567345443620.0,4403332430837.806,68383423600.0,530743571232.9117,4119254690329.146,8242408000.0,63971717518.37708,496503041617.33246,3853504015496.3228
119311.0,2013.0,19990.62055641422,14235114721.0,240173043.0,2385100929.206337,4052169.0,40241119.180061825,399624910.23053074,1698405772477231.0,28655285933373.0,284568776964537.25,483468335559.0,4801208170492.356,47679647664514.85,8157016197.0,81005372909.46445,804444944294.0583,7988749945309.635
160766.0,2008.0,13234.48772763262,25845706756.0,322818128.0,2127655654.0205858,4032064.0,26574851.3570863,175151665.41285846,4155110892335096.0,51898179166048.0,342054688874273.5,648218801024.0,4272332553273.3364,28158432641763.6,8096384512.0,53362301525.02929,351704544149.0198,2318042566380.89
154830.0,2002.0,17116.818984547463,23972328900.0,309969660.0,2650197083.377484,4008004.0,34267871.60706402,292985492.1497644,3711635683587000.0,47992602457800.0,410330014419335.8,620559259320.0,5305694560921.723,45362943749548.02,8024024008.0,68604278957.34218,586556955283.8284,5014979634226.069
59325.0,2018.0,18771.65240378704,3519455625.0,119717850.0,1113628278.8546662,4072324.0,37881194.55084225,352374933.9686038,208791704953125.0,7102261451250.0,66065997643053.08,241590621300.0,2247301866728.7163,20904642957687.418,8217949832.0,76444250603.59966,711092616748.6425,6614659776266.041
6590.0,2018.0,18997.989561586637,43428100.0,13298620.0,125196751.21085595,4072324.0,38337942.935281835,360923607.3821548,286191179000.0,87637905800.0,825046590479.5406,26836615160.0,252647043943.5073,2378486572648.4004,8217949832.0,77365968843.39874,728343839697.1885,6856822925576.371
26333.0,2018.0,18227.32285115304,693426889.0,53139994.0,479980092.639413,4072324.0,36782737.513626836,332235298.32016575,18260010268037.0,1399335462002.0,12639315779473.662,107236507892.0,968599826946.3354,8748752110664.925,8217949832.0,74227564302.49896,670450832010.0945,6055760045030.805
44222.0,2016.0,20221.40350877193,1955585284.0,89151552.0,894230905.9649123,4064256.0,40766349.473684214,408905159.8645738,86479892429048.0,3942459932544.0,39544679123580.35,179729528832.0,1802769506425.2634,18082603979531.18,8193540096.0,82184960538.94737,824352802286.9807,8268636234440.439
34910.0,2017.0,18997.989561586637,1218708100.0,70413470.0,663219815.5949895,4068289.0,38318944.94572025,360923607.3821548,42545099771000.0,2458134237700.0,23153003762421.086,142023968990.0,1337714368055.0938,12599843133711.025,8205738913.0,77289311955.51775,727982916089.8063,6856822925576.371
197895.0,2000.0,18771.65240378704,39162431025.0,395790000.0,3714816152.4474363,4000000.0,37543304.80757408,352374933.9686038,7750049287692375.0,78324862050000.0,735143542488585.4,791580000000.0,7429632304894.872,69733237557716.84,8000000000.0,75086609615.14816,704749867937.2075,6614659776266.041
34159.0,2018.0,14610.444888178914,1166837281.0,68932862.0,499078186.9353035,4072324.0,29483877.78434505,213465099.83051336,39857994681679.0,2354677633058.0,17048011787523.033,139106515516.0,1007139781235.4425,7291754345110.506,8217949832.0,59498465368.80831,430772571457.97595,3118820076623.3257
53810.0,2017.0,15377.78001387925,2895516100.0,108534770.0,827478342.5468425,4068289.0,31016982.287994448,236476118.1552641,155807721341000.0,5840255973700.0,44526609612445.59,218914631090.0,1669023816916.9812,12724779917934.762,8205738913.0,62561253274.8848,476972330319.1677,3636477723527.7686
11003.0,2020.0,16800.592452830188,121066009.0,22226060.0,184856918.75849056,4080400.0,33937196.75471698,282259906.7660947,1332089297027.0,244553338180.0,2033980677099.6716,44896641200.0,373410975892.1509,3105705754147.34,8242408000.0,68553137444.5283,570165011667.5112,4742133659351.003
105703.0,2013.0,17749.70385073442,11173124209.0,212780139.0,1876196946.1341803,4052169.0,35730153.851528384,315051986.7887763,1181032748263927.0,22491499032717.0,198319645797221.25,428326419807.0,3776784452568.105,33301940159534.02,8157016197.0,71924799703.12663,634199649405.8066,5592079463086.271
85983.0,2014.0,15677.805489260143,7393076289.0,173169762.0,1348024749.383055,4056196.0,31575100.255369928,245793584.95907548,635678878557087.0,14889655646046.0,115907212026203.22,348763900668.0,2714921845257.4727,21134069815536.188,8169178744.0,63592251914.31503,495028280107.578,3853504015496.3228
136748.0,2014.0,16610.72462077013,18700015504.0,275410472.0,2271483370.4410734,4056196.0,33453999.38623104,275916172.42705894,2557189720140992.0,37661831225056.0,310620807941075.94,554676690608.0,4574767508068.322,37730984747055.45,8169178744.0,67376354763.86931,555695171268.0967,4583167558602.804
135149.0,2003.0,15390.402037980546,18265252201.0,270703447.0,2079997445.0310328,4012009.0,30826975.282075033,236864474.89067575,2468530569712949.0,36585300158603.0,281109574698499.06,542219004341.0,4166234882397.1587,32011996916999.938,8036054027.0,61746431489.99629,474439543206.02356,3645439497082.648
31592.0,2017.0,17844.73610223642,998054464.0,63721064.0,563750902.941853,4068289.0,35992832.71821086,318434606.5584599,31530536626688.0,2013075853888.0,17810018525739.02,128525386088.0,1137085571233.7175,10059986090394.865,8205738913.0,72597543592.6313,642282601428.4136,5682381519855.199
7186.0,2020.0,21859.11013986014,51638596.0,14515720.0,157079565.46503496,4080400.0,44155402.48251748,477820696.1065363,371074950856.0,104309963920.0,1128773757431.7412,29321754400.0,317300722239.3706,3433619522221.57,8242408000.0,89193913014.68532,965197806135.2034,10444735223297.418
144270.0,2006.0,15377.78001387925,20813832900.0,289405620.0,2218552322.6023593,4024036.0,30847826.707841776,236476118.1552641,3002811672483000.0,41752548797400.0,320070543581842.4,580547673720.0,4450415959140.333,34116409566259.953,8072216216.0,61880740375.9306,474371093019.4598,3636477723527.7686
125000.0,2007.0,15390.402037980546,15625000000.0,250875000.0,1923800254.7475684,4028049.0,30888536.890226956,236864474.89067575,1953125000000000.0,31359375000000.0,240475031843446.03,503506125000.0,3861067111278.3696,29608059361334.47,8084294343.0,61993293538.6855,475387001105.58624,3645439497082.648
51000.0,2017.0,19990.62055641422,2601000000.0,102867000.0,1019521648.3771251,4068289.0,40321081.66228748,399624910.23053074,132651000000000.0,5246217000000.0,51995604067233.38,207482739000.0,2056375164776.6616,20380870421757.066,8205738913.0,81327621712.83385,806043443934.9805,7988749945309.635
85867.0,2008.0,18508.692963752666,7373141689.0,172420936.0,1589285938.7185502,4032064.0,37165455.47121535,342571715.2264675,633109557409363.0,14805268511512.0,136467215699945.75,346221239488.0,3191286164946.8486,29415605471351.082,8096384512.0,74628234586.20042,687884004174.7467,6340554695192.801
114206.0,2004.0,17046.479746835445,13043010436.0,228868824.0,1946810265.9670887,4016016.0,34161145.41265823,290582471.759271,1489590049853816.0,26138192913744.0,222337413235037.34,458653123296.0,3901407772998.046,33186261769739.31,8048096064.0,68458935406.967094,582327273405.5791,4953408219629.796
16120.0,2019.0,18771.65240378704,259854400.0,32546280.0,302599036.7490471,4076361.0,37899966.203246035,352374933.9686038,4188852928000.0,524646033600.0,4877896472394.64,65710939320.0,610947455196.326,5680283935573.894,8230172859.0,76520031764.35374,711444991682.6111,6614659776266.041
103717.0,2011.0,16050.705630791163,10757216089.0,208574887.0,1664731035.908767,4044121.0,32277969.02352103,257625151.24631113,1115706181102813.0,21632761554979.0,172660908851349.6,419444097757.0,3347774113212.5303,26720107811813.652,8132727331.0,64910995706.30079,518084179156.33167,4135065465742.591
200000.0,2013.0,15497.921402018057,40000000000.0,402600000.0,3099584280.403611,4052169.0,31197315.782262348,240185567.78312933,8000000000000000.0,80520000000000.0,619916856080722.2,810433800000.0,6239463156452.47,48037113556625.87,8157016197.0,62800196669.69411,483493547947.43933,3722377051402.019
84114.0,2017.0,17976.194444444445,7075164996.0,169657938.0,1512049619.5,4068289.0,36257984.19444445,323143566.70447534,595120428473544.0,14270607796932.0,127184541694623.0,342200060946.0,3049804082531.5005,27180897969780.24,8205738913.0,73132354120.19446,651780574042.9268,5808891588550.953
163257.0,2008.0,15188.272727272728,26652848049.0,327820056.0,2479591840.6363635,4032064.0,30498051.636363637,230683628.43801656,4351264013935593.0,53518918882392.0,404810725126770.8,658262672448.0,4979020415997.818,37660717127905.27,8096384512.0,61240087685.818184,463212725903.53723,3503685862433.4424
36978.0,2017.0,15677.805489260143,1367372484.0,74584626.0,579733891.3818616,4068289.0,31622133.67183771,245793584.95907548,50562699713352.0,2757990300228.0,21437399835518.477,150437190642.0,1169323258917.2148,9088955184616.693,8205738913.0,63781843616.096664,495765660862.45526,3853504015496.3228
142770.0,2003.0,18771.65240378704,20383272900.0,285968310.0,2680028813.688676,4012009.0,37599619.76478544,352374933.9686038,2910119871933000.0,40827695618700.0,382627713730332.25,572794524930.0,5368097713818.417,50308569322697.56,8036054027.0,75312038388.86523,705806992739.1134,6614659776266.041
